Initializing CUDA...
CUDA initialized with 1 GPU per MPI rank
MPI initialized with 1 MPI processes
AMReX (19.07-136-geee76630fd7f-dirty) initialized
hx[994] = 0.0707443931
hx[995] = 0.9551080088
hx[996] = 0.7528582792
hx[997] = 0.8463641429
hx[998] = 0.3122179197
hx[999] = 0.9743867368
hx[1000] = 0.1091354895
hx[1001] = 0.6848985278
hx[1002] = 0.8245730153
hx[1003] = 0.4578731739
hx[1004] = 0.7009286595
hx[1005] = 0.3040107194
hx[1006] = 0.01559860421
hx[1007] = 0.505180872
hx[1008] = 0.5516578704
hx[1009] = 0.1784914452
hx[1010] = 0.1524958932
hx[1011] = 0.9412845389
hx[1012] = 0.08862452346
hx[1013] = 0.1094778391
hx[1014] = 0.6479926384
hx[1015] = 0.3310602875
hx[1016] = 0.1076400905
hx[1017] = 0.6527190672
hx[1018] = 0.637174825
hx[1019] = 0.7135673616
hx[1020] = 0.3104665777
hx[1021] = 0.5088313949
hx[1022] = 0.5833522778
hx[1023] = 0.7890535317
hx[1024] = 0.2340815609
hx[1025] = 0.5163880676
hx[1026] = 0.5781453453
hx[1027] = 0.7471523765
hx[1028] = 0.9916052732
hx[1029] = 0.7845442644
hx[1030] = 0.4773882744
hx[1031] = 0.9377180664
hx[1032] = 0.2957729504
hx[1033] = 0.7702686696
hx[1034] = 0.8243115261
hx[1035] = 0.9440161784
hx[1036] = 0.06169782837
hx[1037] = 0.308808492
hx[1038] = 0.4862970103
hx[1039] = 0.2004448769
hx[1040] = 0.8947658023
hx[1041] = 0.01645051084
hx[1042] = 0.6167203599
hx[1043] = 0.1305832002
hx[1044] = 0.5863397945
hx[1045] = 0.5049193728
hx[1046] = 0.7914990084
hx[1047] = 0.3227639061
hx[1048] = 0.7096406429
hx[1049] = 0.7907470702
hx[1050] = 0.7491263696
hx[1051] = 0.6202147318
hx[1052] = 0.5516695479
hx[1053] = 0.4150837988
hx[1054] = 0.4536486263
hx[1055] = 0.4691239016
hx[1056] = 0.3443391394
hx[1057] = 0.7293821504
hx[1058] = 0.346694943
hx[1059] = 0.1184089475
hx[1060] = 0.7384897213
hx[1061] = 0.4945928708
hx[1062] = 0.9592343163
hx[1063] = 0.4199402193
hx[1064] = 0.5003605014
hx[1065] = 0.2307819544
hx[1066] = 0.08832425744
hx[1067] = 0.8883052244
hx[1068] = 0.2085689458
hx[1069] = 0.2109812985
hx[1070] = 0.1876323548
hx[1071] = 0.3846374444
hx[1072] = 0.3437226029
hx[1073] = 0.2273427195
hx[1074] = 0.8157708995
hx[1075] = 0.2107623275
hx[1076] = 0.1841101551
hx[1077] = 0.9820298063
hx[1078] = 0.8589409639
hx[1079] = 0.6689707618
hx[1080] = 0.4170186364
hx[1081] = 0.5989759164
hx[1082] = 0.04407938132
hx[1083] = 0.4211119056
hx[1084] = 0.9787161323
hx[1085] = 0.5810553216
hx[1086] = 0.7045036606
hx[1087] = 0.3202198388
hx[1088] = 0.5359697101
hx[1089] = 0.4109604575
hx[1090] = 0.6845526256
hx[1091] = 0.6724829615
hx[1092] = 0.00941918895
hx[1093] = 0.6688599033
hx[1094] = 0.3148401218
hx[1095] = 0.2593322749
hx[1096] = 0.8535343733
hx[1097] = 0.7204288051
hx[1098] = 0.2516130964
hx[1099] = 0.1129452834
hx[1100] = 0.1094529467
hx[1101] = 0.9377851549
hx[1102] = 0.6298143849
hx[1103] = 0.8998767164
hx[1104] = 0.03937996062
hx[1105] = 0.5929446998
hx[1106] = 0.395254542
hx[1107] = 0.2468259234
hx[1108] = 0.3143069489
hx[1109] = 0.7663338963
hx[1110] = 0.07881536422
hx[1111] = 0.3551184231
hx[1112] = 0.281456389
hx[1113] = 0.09290483396
hx[1114] = 0.903263781
hx[1115] = 0.02642927049
hx[1116] = 0.2597628595
hx[1117] = 0.8773231004
hx[1118] = 0.2896768513
hx[1119] = 0.6099898568
hx[1120] = 0.6011960068
hx[1121] = 0.8268963773
hx[1122] = 0.6403576973
hx[1123] = 0.9809968924
hx[1124] = 0.6170215016
hx[1125] = 0.6067604827
hx[1126] = 0.9739636492
hx[1127] = 0.1399755669
hx[1128] = 0.8542170706
hx[1129] = 0.9014569032
hx[1130] = 0.9155649486
hx[1131] = 0.3771659351
hx[1132] = 0.6882613665
hx[1133] = 0.7867752059
hx[1134] = 0.9649150637
hx[1135] = 0.4347107325
hx[1136] = 0.477080435
hx[1137] = 0.5121504291
hx[1138] = 0.4984282781
hx[1139] = 0.8473996006
hx[1140] = 0.4289877138
hx[1141] = 0.7884553711
hx[1142] = 0.8743515716
hx[1143] = 0.4753243825
hx[1144] = 0.08155523559
hx[1145] = 0.6098435702
hx[1146] = 0.4205335634
hx[1147] = 0.1189582789
hx[1148] = 0.01042964671
hx[1149] = 0.293105952
hx[1150] = 0.2484507579
hx[1151] = 0.960675629
hx[1152] = 0.4747141766
hx[1153] = 0.9317817521
hx[1154] = 0.02741022145
hx[1155] = 0.9140119791
hx[1156] = 0.2377342094
hx[1157] = 0.6530938174
hx[1158] = 0.518723043
hx[1159] = 0.8648993919
hx[1160] = 0.5665758038
hx[1161] = 0.3019760781
hx[1162] = 0.7730774563
hx[1163] = 0.7026686316
hx[1164] = 0.6696326339
hx[1165] = 0.1565537547
hx[1166] = 0.3071104967
hx[1167] = 0.3717818524
hx[1168] = 0.3162336521
hx[1169] = 0.4168396978
hx[1170] = 0.05309369888
hx[1171] = 0.1966974858
hx[1172] = 0.3209637335
hx[1173] = 0.1542326442
hx[1174] = 0.9846673646
hx[1175] = 0.4050699974
hx[1176] = 0.4761958348
hx[1177] = 0.9835125032
hx[1178] = 0.6619313375
hx[1179] = 0.9873732168
hx[1180] = 0.3760021866
hx[1181] = 0.9335283101
hx[1182] = 0.5881416651
hx[1183] = 0.6735081262
hx[1184] = 0.9598352893
hx[1185] = 0.7625021447
hx[1186] = 0.7340612193
hx[1187] = 0.2023155979
hx[1188] = 0.5151759853
hx[1189] = 0.1721088365
hx[1190] = 0.9761979848
hx[1191] = 0.8633391925
hx[1192] = 0.6409110241
hx[1193] = 0.3850647399
hx[1194] = 0.684522008
hx[1195] = 0.4820170451
hx[1196] = 0.4992737129
hx[1197] = 0.1697078516
hx[1198] = 0.313898849
hx[1199] = 0.2476836023
hx[1200] = 0.2530742385
hx[1201] = 0.04795262015
hx[1202] = 0.5824446238
hx[1203] = 0.258519333
hx[1204] = 0.4085439704
hx[1205] = 0.2468024285
hx[1206] = 0.7317630623
hx[1207] = 0.8473197452
hx[1208] = 0.6713034787
hx[1209] = 0.104047838
hx[1210] = 0.5018144578
hx[1211] = 0.7402639805
hx[1212] = 0.1726609544
hx[1213] = 0.1804682311
hx[1214] = 0.4320087947
hx[1215] = 0.2565548711
hx[1216] = 0.2744957739
hx[1217] = 0.9955080769
hx[1218] = 0.5289923765
hx[1219] = 0.9658345823
hx[1220] = 0.5257832124
hx[1221] = 0.8755263472
hx[1222] = 0.8442664931
hx[1223] = 0.8435884614
hx[1224] = 0.6284149704
hx[1225] = 0.04399592681
hx[1226] = 0.2288413232
hx[1227] = 0.1448619238
hx[1228] = 0.6841077316
hx[1229] = 0.1995928047
hx[1230] = 0.07512405396
hx[1231] = 0.9745992688
hx[1232] = 0.2031896281
hx[1233] = 0.4762085364
hx[1234] = 0.5116300883
hx[1235] = 0.8250019732
hx[1236] = 0.5813044134
hx[1237] = 0.3497557639
hx[1238] = 0.8987339751
hx[1239] = 0.213035907
hx[1240] = 0.7226358482
hx[1241] = 0.1205442952
hx[1242] = 0.8714470434
hx[1243] = 0.1177462598
hx[1244] = 0.4149860678
hx[1245] = 0.8180606888
hx[1246] = 0.2489255782
hx[1247] = 0.4739075964
hx[1248] = 0.1634565214
hx[1249] = 0.5129162743
hx[1250] = 0.6336252858
hx[1251] = 0.8107330227
hx[1252] = 0.198189399
hx[1253] = 0.5330819239
hx[1254] = 0.998444428
hx[1255] = 0.053095067
hx[1256] = 0.6911816313
hx[1257] = 0.4709969812
hx[1258] = 0.2758547447
hx[1259] = 0.6080180624
hx[1260] = 0.9875310527
hx[1261] = 0.6851812694
hx[1262] = 0.8851347999
hx[1263] = 0.2407062877
hx[1264] = 0.3252360514
hx[1265] = 0.4574229234
hx[1266] = 0.9126743716
hx[1267] = 0.00371428761
hx[1268] = 0.06572982476
hx[1269] = 0.5860822718
hx[1270] = 0.8558887131
hx[1271] = 0.9925302537
hx[1272] = 0.2921165381
hx[1273] = 0.9959216909
hx[1274] = 0.1082030533
hx[1275] = 0.9340670495
hx[1276] = 0.8941961548
hx[1277] = 0.845420571
hx[1278] = 0.6869770013
hx[1279] = 0.4800845127
hx[1280] = 0.8669159022
hx[1281] = 0.9344997337
hx[1282] = 0.06659342287
hx[1283] = 0.3478752201
hx[1284] = 0.5722234665
hx[1285] = 0.6405139474
hx[1286] = 0.2259165455
hx[1287] = 0.09639848577
hx[1288] = 0.1172788602
hx[1289] = 0.8653463662
hx[1290] = 0.02214451506
hx[1291] = 0.5795962374
hx[1292] = 0.08622699472
hx[1293] = 0.3903968617
hx[1294] = 0.118084194
hx[1295] = 0.3540989702
hx[1296] = 0.68958687
hx[1297] = 0.6690889307
hx[1298] = 0.5789964842
hx[1299] = 0.1117868283
hx[1300] = 0.2926897963
hx[1301] = 0.2983712256
hx[1302] = 0.8252839779
hx[1303] = 0.4826729706
hx[1304] = 0.8764154518
hx[1305] = 0.7118965209
hx[1306] = 0.5817924367
hx[1307] = 0.685439462
hx[1308] = 0.9073831907
hx[1309] = 0.2323820617
hx[1310] = 0.2969521561
hx[1311] = 0.278322657
hx[1312] = 0.2872302801
hx[1313] = 0.6907855834
hx[1314] = 0.5345649087
hx[1315] = 0.734241059
hx[1316] = 0.7966325462
hx[1317] = 0.2874120931
hx[1318] = 0.6698648933
hx[1319] = 0.880899951
hx[1320] = 0.1718355459
hx[1321] = 0.1537223249
hx[1322] = 0.8718568557
hx[1323] = 0.7624946012
hx[1324] = 0.7956802816
hx[1325] = 0.6955569625
hx[1326] = 0.1062201849
hx[1327] = 0.9106055359
hx[1328] = 0.016802339
hx[1329] = 0.1897839129
hx[1330] = 0.8917897663
hx[1331] = 0.5071622612
hx[1332] = 0.2736449112
hx[1333] = 0.6218859422
hx[1334] = 0.6006819808
hx[1335] = 0.6703053797
hx[1336] = 0.3812239772
hx[1337] = 0.5240840042
hx[1338] = 0.2979748379
hx[1339] = 0.5505172768
hx[1340] = 0.4881702678
hx[1341] = 0.2474079263
hx[1342] = 0.8022970036
hx[1343] = 0.654369796
hx[1344] = 0.5117615574
hx[1345] = 0.5942433097
hx[1346] = 0.86294969
hx[1347] = 0.9852118642
hx[1348] = 0.6306107079
hx[1349] = 0.5046720032
hx[1350] = 0.4451960672
hx[1351] = 0.2458184849
hx[1352] = 0.04796749987
hx[1353] = 0.4573906584
hx[1354] = 0.1647322847
hx[1355] = 0.5854998904
hx[1356] = 0.2421725338
hx[1357] = 0.5421629107
hx[1358] = 0.1499890973
hx[1359] = 0.3154447605
hx[1360] = 0.4606409141
hx[1361] = 0.7608958694
hx[1362] = 0.7381239896
hx[1363] = 0.4991032328
hx[1364] = 0.8690761894
hx[1365] = 0.2613179558
hx[1366] = 0.3971985172
hx[1367] = 0.07869020368
hx[1368] = 0.3862752154
hx[1369] = 0.5998431984
hx[1370] = 0.5313256174
hx[1371] = 0.1557429321
hx[1372] = 0.6996883963
hx[1373] = 0.9894666627
hx[1374] = 0.565839545
hx[1375] = 0.2395366129
hx[1376] = 0.2966474983
hx[1377] = 0.128018234
hx[1378] = 0.5969575095
hx[1379] = 0.3175185457
hx[1380] = 0.5454070919
hx[1381] = 0.03311411502
hx[1382] = 0.7188148482
hx[1383] = 0.8194979834
hx[1384] = 0.2389230482
hx[1385] = 0.62741182
hx[1386] = 0.9309681396
hx[1387] = 0.2965504371
hx[1388] = 0.3547842814
hx[1389] = 0.5001337228
hx[1390] = 0.05850255945
hx[1391] = 0.5090909888
hx[1392] = 0.2205570583
hx[1393] = 0.2677625828
hx[1394] = 0.7203097746
hx[1395] = 0.7637417057
hx[1396] = 0.6441835008
hx[1397] = 0.107666479
hx[1398] = 0.2848429195
hx[1399] = 0.9838731404
hx[1400] = 0.4391651484
hx[1401] = 0.7476092085
hx[1402] = 0.5493095491
hx[1403] = 0.8430773049
hx[1404] = 0.6845510966
hx[1405] = 0.7664717825
hx[1406] = 0.1604638406
hx[1407] = 0.1995583982
hx[1408] = 0.7408654771
hx[1409] = 0.04708947436
hx[1410] = 0.09412478781
hx[1411] = 0.5185621039
hx[1412] = 0.4113883437
hx[1413] = 0.1942118658
hx[1414] = 0.9908684348
hx[1415] = 0.7386018461
hx[1416] = 0.9364621301
hx[1417] = 0.2264364227
hx[1418] = 0.2907528588
hx[1419] = 0.7361982235
hx[1420] = 0.7337182461
hx[1421] = 0.5023349521
hx[1422] = 0.05435296897
hx[1423] = 0.5017696991
hx[1424] = 0.08571442396
hx[1425] = 0.8951172018
hx[1426] = 0.5131911971
hx[1427] = 0.4003379359
hx[1428] = 0.5252344442
hx[1429] = 0.6831133262
hx[1430] = 0.2636889357
hx[1431] = 0.6537088868
hx[1432] = 0.3028182929
hx[1433] = 0.7547566541
hx[1434] = 0.5368185545
hx[1435] = 0.07120293958
hx[1436] = 0.4366772708
hx[1437] = 0.9451793429
hx[1438] = 0.09469535631
hx[1439] = 0.3099802981
hx[1440] = 0.7196674638
hx[1441] = 0.6282281551
hx[1442] = 0.04432070737
hx[1443] = 0.4286091061
hx[1444] = 0.5005332165
hx[1445] = 0.449301542
hx[1446] = 0.5742179425
hx[1447] = 0.3196422616
hx[1448] = 0.9311637339
hx[1449] = 0.6026567978
hx[1450] = 0.4859997228
hx[1451] = 0.1618384254
hx[1452] = 0.9204230786
hx[1453] = 0.9739071592
hx[1454] = 0.8770170945
hx[1455] = 0.6029369915
hx[1456] = 0.2267489399
hx[1457] = 0.8340584678
hx[1458] = 0.8883212153
hx[1459] = 0.5237012791
hx[1460] = 0.9966010739
hx[1461] = 0.4960788552
hx[1462] = 0.6573131507
hx[1463] = 0.2868635307
hx[1464] = 0.07351336945
hx[1465] = 0.1114173276
hx[1466] = 0.4249436352
hx[1467] = 0.8320210557
hx[1468] = 0.5583677554
hx[1469] = 0.8055677726
hx[1470] = 0.1592724609
hx[1471] = 0.4285408904
hx[1472] = 0.5545053667
hx[1473] = 0.1268292112
hx[1474] = 0.7782544936
hx[1475] = 0.7180357659
hx[1476] = 0.1240945396
hx[1477] = 0.851978636
hx[1478] = 0.2717394506
hx[1479] = 0.3671882489
hx[1480] = 0.794628086
hx[1481] = 0.1057022571
hx[1482] = 0.5307817359
hx[1483] = 0.7866955553
hx[1484] = 0.06220220344
hx[1485] = 0.4545003988
hx[1486] = 0.04963894897
hx[1487] = 0.08816754995
hx[1488] = 0.4558981397
hx[1489] = 0.5835831703
hx[1490] = 0.2477474827
hx[1491] = 0.6796252221
hx[1492] = 0.7198227542
hx[1493] = 0.1180454074
hx[1494] = 0.2332976936
hx[1495] = 0.9558695175
hx[1496] = 0.594347233
hx[1497] = 0.7937769607
hx[1498] = 0.1860297236
hx[1499] = 0.3217534481
hx[1500] = 0.9524696306
hx[1501] = 0.133940971
hx[1502] = 0.09571645122
hx[1503] = 0.9873963241
hx[1504] = 0.885099003
hx[1505] = 0.8067876644
hx[1506] = 0.3176984133
hx[1507] = 0.9334808709
hx[1508] = 0.251152263
hx[1509] = 0.5094938043
hx[1510] = 0.9298186948
hx[1511] = 0.04968469678
hx[1512] = 0.6019321406
hx[1513] = 0.4772156511
hx[1514] = 0.3969426607
hx[1515] = 0.009850941119
hx[1516] = 0.5613013578
hx[1517] = 0.7628097698
hx[1518] = 0.6321711974
hx[1519] = 0.9926171128
hx[1520] = 0.4873963835
hx[1521] = 0.4944276621
hx[1522] = 0.07881163476
hx[1523] = 0.9755723563
hx[1524] = 0.301028622
hx[1525] = 0.5752432158
hx[1526] = 0.1552891174
hx[1527] = 0.8812112133
hx[1528] = 0.9830547706
hx[1529] = 0.8412838181
hx[1530] = 0.8236641643
hx[1531] = 0.9849851603
hx[1532] = 0.2081815552
hx[1533] = 0.07442496663
hx[1534] = 0.2014506702
hx[1535] = 0.8487142467
hx[1536] = 0.6857882613
hx[1537] = 0.9216335961
hx[1538] = 0.01528289599
hx[1539] = 0.9829058374
hx[1540] = 0.5538070485
hx[1541] = 0.6717190114
hx[1542] = 0.5167764489
hx[1543] = 0.2407996447
hx[1544] = 0.3095933676
hx[1545] = 0.7689089367
hx[1546] = 0.6657706624
hx[1547] = 0.740986902
hx[1548] = 0.8666525822
hx[1549] = 0.9713479737
hx[1550] = 0.256348069
hx[1551] = 0.314153285
hx[1552] = 0.6274044441
hx[1553] = 0.40343652
hx[1554] = 0.3560409519
hx[1555] = 0.07598093106
hx[1556] = 0.5262262761
hx[1557] = 0.8279205321
hx[1558] = 0.4532832571
hx[1559] = 0.4062427557
hx[1560] = 0.7467249485
hx[1561] = 0.9660402518
hx[1562] = 0.7373748656
hx[1563] = 0.2574816212
hx[1564] = 0.8728079294
hx[1565] = 0.2317462287
hx[1566] = 0.310172251
hx[1567] = 0.3374233222
hx[1568] = 0.1278892562
hx[1569] = 0.06030457535
hx[1570] = 0.01278961568
hx[1571] = 0.5150898716
hx[1572] = 0.8126595142
hx[1573] = 0.8762372602
hx[1574] = 0.02597446207
hx[1575] = 0.1609590941
hx[1576] = 0.2950242816
hx[1577] = 0.8702328748
hx[1578] = 0.002545877528
hx[1579] = 0.2297740366
hx[1580] = 0.394266941
hx[1581] = 0.09004004996
hx[1582] = 0.1278274275
hx[1583] = 0.8932271164
hx[1584] = 0.5161856092
hx[1585] = 0.441218179
hx[1586] = 0.3036663133
hx[1587] = 0.5113824338
hx[1588] = 0.9805992232
hx[1589] = 0.02446789893
hx[1590] = 0.2083033312
hx[1591] = 0.7047232697
hx[1592] = 0.01536880186
hx[1593] = 0.3272734263
hx[1594] = 0.4894211792
hx[1595] = 0.5364195711
hx[1596] = 0.695761813
hx[1597] = 0.1894187347
hx[1598] = 0.4471192218
hx[1599] = 0.4801028373
hx[1600] = 0.4200006088
hx[1601] = 0.4126512752
hx[1602] = 0.1298882881
hx[1603] = 0.1514015148
hx[1604] = 0.8578158167
hx[1605] = 0.4508746338
hx[1606] = 0.745452713
hx[1607] = 0.635188646
hx[1608] = 0.03396247854
hx[1609] = 0.2475750915
hx[1610] = 0.8479013515
hx[1611] = 0.2219686359
hx[1612] = 0.6376347962
hx[1613] = 0.4087941927
hx[1614] = 0.5709771039
hx[1615] = 0.4941511371
hx[1616] = 0.7756366394
hx[1617] = 0.1381481903
hx[1618] = 0.8531946598
hx[1619] = 0.007078291471
hx[1620] = 0.02852098585
hx[1621] = 0.4811727547
hx[1622] = 0.6702822059
hx[1623] = 0.4066183313
hx[1624] = 0.7903671377
hx[1625] = 0.6346786259
hx[1626] = 0.7667938874
hx[1627] = 0.9481100669
hx[1628] = 0.2537739532
hx[1629] = 0.3021875815
hx[1630] = 0.3544286836
hx[1631] = 0.8300137849
hx[1632] = 0.5538261728
hx[1633] = 0.6048279899
hx[1634] = 0.3365973346
hx[1635] = 0.4557403354
hx[1636] = 0.9698299961
hx[1637] = 0.6710642425
hx[1638] = 0.4287789812
hx[1639] = 0.9959617474
hx[1640] = 0.783679593
hx[1641] = 0.7572833717
hx[1642] = 0.956953337
hx[1643] = 0.7207107102
hx[1644] = 0.31053091
hx[1645] = 0.5960326189
hx[1646] = 0.4520602672
hx[1647] = 0.8757016413
hx[1648] = 0.1170752431
hx[1649] = 0.8528134119
hx[1650] = 0.1667515574
hx[1651] = 0.6851566537
hx[1652] = 0.5993871299
hx[1653] = 0.8469825245
hx[1654] = 0.2223680572
hx[1655] = 0.6306339301
hx[1656] = 0.6645431538
hx[1657] = 0.3111774831
hx[1658] = 0.3281621317
hx[1659] = 0.04869262168
hx[1660] = 0.1906001763
hx[1661] = 0.5029846603
hx[1662] = 0.5711887662
hx[1663] = 0.9109966568
hx[1664] = 0.6136090306
hx[1665] = 0.5403610937
hx[1666] = 0.3841338913
hx[1667] = 0.01531483699
hx[1668] = 0.5228022271
hx[1669] = 0.07336729666
hx[1670] = 0.4522380262
hx[1671] = 0.2704708426
hx[1672] = 0.8159279956
hx[1673] = 0.4635757957
hx[1674] = 0.05644158362
hx[1675] = 0.06321919688
hx[1676] = 0.73504071
hx[1677] = 0.1260635416
hx[1678] = 0.2462565979
hx[1679] = 0.7036657069
hx[1680] = 0.3451450433
hx[1681] = 0.1622512596
hx[1682] = 0.08747973066
hx[1683] = 0.1482081114
hx[1684] = 0.8490372227
hx[1685] = 0.3521185496
hx[1686] = 0.7713700425
hx[1687] = 0.0631928584
hx[1688] = 0.04723173112
hx[1689] = 0.238005297
hx[1690] = 0.9693461682
hx[1691] = 0.7292462242
hx[1692] = 0.1456127943
hx[1693] = 0.59815238
hx[1694] = 0.9945833334
hx[1695] = 0.3395093504
hx[1696] = 0.1755482633
hx[1697] = 0.3767433975
hx[1698] = 0.7840426721
hx[1699] = 0.574498425
hx[1700] = 0.7286916928
hx[1701] = 0.3775820241
hx[1702] = 0.871410195
hx[1703] = 0.8764237698
hx[1704] = 0.3814178696
hx[1705] = 0.8317002961
hx[1706] = 0.3592599159
hx[1707] = 0.528805249
hx[1708] = 0.03333252082
hx[1709] = 0.7297042995
hx[1710] = 0.1690217894
hx[1711] = 0.5394488437
hx[1712] = 0.6509850825
hx[1713] = 0.3912206302
hx[1714] = 0.7083190605
hx[1715] = 0.7421294696
hx[1716] = 0.9169742802
hx[1717] = 0.5980724462
hx[1718] = 0.2458212103
hx[1719] = 0.5671762993
hx[1720] = 0.5480017818
hx[1721] = 0.8867099509
hx[1722] = 0.9306386286
hx[1723] = 0.4206638166
hx[1724] = 0.4894436295
hx[1725] = 0.7416911094
hx[1726] = 0.8039814969
hx[1727] = 0.9802432494
hx[1728] = 0.1335037936
hx[1729] = 0.9916700568
hx[1730] = 0.9868405272
hx[1731] = 0.6740257167
hx[1732] = 0.5418537411
hx[1733] = 0.2756508299
hx[1734] = 0.5691893873
hx[1735] = 0.9871797756
hx[1736] = 0.249535801
hx[1737] = 0.09343763749
hx[1738] = 0.556695025
hx[1739] = 0.8097502342
hx[1740] = 0.3923379407
hx[1741] = 0.2978987649
hx[1742] = 0.4472928851
hx[1743] = 0.760249451
hx[1744] = 0.1107721907
hx[1745] = 0.4814905685
hx[1746] = 0.3367985568
hx[1747] = 0.8595869312
hx[1748] = 0.7702364501
hx[1749] = 0.8211582563
hx[1750] = 0.9050927656
hx[1751] = 0.02885368694
hx[1752] = 0.4827324379
hx[1753] = 0.3589954202
hx[1754] = 0.1638602962
hx[1755] = 0.2391117862
hx[1756] = 0.8306356759
hx[1757] = 0.694546098
hx[1758] = 0.6791074346
hx[1759] = 0.9218117579
hx[1760] = 0.7518264892
hx[1761] = 0.5459749887
hx[1762] = 0.18672833
hx[1763] = 0.8373185544
hx[1764] = 0.1056320551
hx[1765] = 0.6028823322
hx[1766] = 0.693272648
hx[1767] = 0.3476359462
hx[1768] = 0.2946717355
hx[1769] = 0.3198173331
hx[1770] = 0.1729722432
hx[1771] = 0.5058646911
hx[1772] = 0.02005543501
hx[1773] = 0.08780229427
hx[1774] = 0.1939902308
hx[1775] = 0.8399035806
hx[1776] = 0.7440381829
hx[1777] = 0.4272829867
hx[1778] = 0.7867059362
hx[1779] = 0.2784808281
hx[1780] = 0.784462414
hx[1781] = 0.03652970318
hx[1782] = 0.1588623935
hx[1783] = 0.2112456034
hx[1784] = 0.9853198249
hx[1785] = 0.5999404138
hx[1786] = 0.6382058652
hx[1787] = 0.6489168317
hx[1788] = 0.4213105209
hx[1789] = 0.9846824928
hx[1790] = 0.09437742705
hx[1791] = 0.2277456086
hx[1792] = 0.8562463656
hx[1793] = 0.04383216819
hx[1794] = 0.2826883277
hx[1795] = 0.2852879781
hx[1796] = 0.5960916257
hx[1797] = 0.5349890102
hx[1798] = 0.9469775049
hx[1799] = 0.7175251056
hx[1800] = 0.8192068953
hx[1801] = 0.9212433801
hx[1802] = 0.1921521417
hx[1803] = 0.1203137704
hx[1804] = 0.7401329729
hx[1805] = 0.6315863758
hx[1806] = 0.2355564224
hx[1807] = 0.2402839348
hx[1808] = 0.4744383816
hx[1809] = 0.03095799713
hx[1810] = 0.7673044538
hx[1811] = 0.9991304358
hx[1812] = 0.5860775388
hx[1813] = 0.8661590715
hx[1814] = 0.5191434796
hx[1815] = 0.01172598268
hx[1816] = 0.9220595985
hx[1817] = 0.8855821752
hx[1818] = 0.6923528373
hx[1819] = 0.5143659474
hx[1820] = 0.4047554942
hx[1821] = 0.5195197001
hx[1822] = 0.3654524881
hx[1823] = 0.6117298703
hx[1824] = 0.02828342208
hx[1825] = 0.96610543
hx[1826] = 0.7528543416
hx[1827] = 0.5195432745
hx[1828] = 0.2201289995
hx[1829] = 0.918039233
hx[1830] = 0.8775919794
hx[1831] = 0.3472551301
hx[1832] = 0.3531564384
hx[1833] = 0.8167092278
hx[1834] = 0.6637055814
hx[1835] = 0.5368183921
hx[1836] = 0.8611458665
hx[1837] = 0.4869128082
hx[1838] = 0.9848237894
hx[1839] = 0.9981195205
hx[1840] = 0.7009733781
hx[1841] = 0.3085731215
hx[1842] = 0.6496658104
hx[1843] = 0.6037605112
hx[1844] = 0.5884337436
hx[1845] = 0.1796421678
hx[1846] = 0.9627345539
hx[1847] = 0.2289941676
hx[1848] = 0.6773985909
hx[1849] = 0.8192640822
hx[1850] = 0.6202302971
hx[1851] = 0.7692975006
hx[1852] = 0.1393082845
hx[1853] = 0.1520090305
hx[1854] = 0.2884214393
hx[1855] = 0.4826654034
hx[1856] = 0.6865919495
hx[1857] = 0.8698764973
hx[1858] = 0.9247427208
hx[1859] = 0.2571633396
hx[1860] = 0.02177164812
hx[1861] = 0.5251754729
hx[1862] = 0.01143878882
hx[1863] = 0.7804594262
hx[1864] = 0.005721998307
hx[1865] = 0.4417528462
hx[1866] = 0.6899981916
hx[1867] = 0.5874067873
hx[1868] = 0.5558425551
hx[1869] = 0.8858652691
hx[1870] = 0.3433424392
hx[1871] = 0.07050716061
hx[1872] = 0.778867839
hx[1873] = 0.7713987725
hx[1874] = 0.4666727222
hx[1875] = 0.8590274296
hx[1876] = 0.3734882418
hx[1877] = 0.5295258785
hx[1878] = 0.5808898836
hx[1879] = 0.3214584819
hx[1880] = 0.7726813617
hx[1881] = 0.1177327427
hx[1882] = 0.8132893608
hx[1883] = 0.8438809629
hx[1884] = 0.8037948526
hx[1885] = 0.9651851908
hx[1886] = 0.9969150202
hx[1887] = 0.09596604131
hx[1888] = 0.7346029993
hx[1889] = 0.9315216498
hx[1890] = 0.6322940959
hx[1891] = 0.2279928102
hx[1892] = 0.6629845487
hx[1893] = 0.955625989
hx[1894] = 0.4024000535
hx[1895] = 0.8997215902
hx[1896] = 0.864509406
hx[1897] = 0.3454842879
hx[1898] = 0.3209451068
hx[1899] = 0.1836526234
hx[1900] = 0.9526029933
hx[1901] = 0.007621989382
hx[1902] = 0.03902017667
hx[1903] = 0.8780249286
hx[1904] = 0.8486138117
hx[1905] = 0.6810207968
hx[1906] = 0.5511886038
hx[1907] = 0.8264166352
hx[1908] = 0.6429582705
hx[1909] = 0.8472558882
hx[1910] = 0.2439250965
hx[1911] = 0.1006006485
hx[1912] = 0.7843802055
hx[1913] = 0.9224838536
hx[1914] = 0.3637575096
hx[1915] = 0.2168603464
hx[1916] = 0.9581739493
